Id,SalePrice
1461,127642.336
1462,157759.14
1463,179097.25
1464,193425.19
1465,189748.58
1466,174381.58
1467,176277.88
1468,169575.34
1469,185239.6
1470,125694.57
1471,192229.52
1472,94760.53
1473,97890.72
1474,155191.14
1475,131563.23
1476,393548.9
1477,255438.0
1478,288875.16
1479,267256.5
1480,452810.62
1481,334013.22
1482,205420.56
1483,166134.88
1484,174201.73
1485,174658.03
1486,187036.03
1487,366338.75
1488,234155.89
1489,208465.73
1490,219545.9
1491,187646.34
1492,91162.266
1493,186388.6
1494,295239.56
1495,306025.16
1496,237130.12
1497,182170.06
1498,161462.73
1499,161039.84
1500,146258.67
1501,176405.02
1502,145725.84
1503,299182.5
1504,230733.69
1505,224489.03
1506,178968.16
1507,241566.25
1508,198517.77
1509,169253.98
1510,144864.38
1511,139630.72
1512,168354.56
1513,143359.05
1514,158192.12
1515,195144.27
1516,162228.16
1517,158008.78
1518,134963.36
1519,225757.89
1520,133162.83
1521,137958.95
1522,178779.66
1523,110226.11
1524,124535.38
1525,130653.234
1526,121689.14
1527,102969.83
1528,128277.02
1529,143884.33
1530,175548.27
1531,100494.195
1532,91346.94
1533,136518.08
1534,116513.445
1535,154685.5
1536,109234.48
1537,69156.39
1538,161576.72
1539,206375.66
1540,85270.84
1541,146878.88
1542,139093.77
1543,223833.38
1544,75715.52
1545,102842.836
1546,129235.79
1547,125857.586
1548,129066.92
1549,112105.85
1550,137911.72
1551,107756.52
1552,128710.086
1553,142467.16
1554,110829.47
1555,167559.61
1556,77611.54
1557,112510.07
1558,84939.37
1559,67061.32
1560,138351.45
1561,130230.77
1562,128370.766
1563,117818.66
1564,149788.81
1565,157483.45
1566,232363.14
1567,71056.9
1568,227497.08
1569,138714.64
1570,138587.56
1571,127352.82
1572,148393.28
1573,262656.25
1574,106045.44
1575,227644.0
1576,224419.89
1577,193382.95
1578,152717.95
1579,134133.3
1580,187171.83
1581,146699.97
1582,127543.164
1583,332659.62
1584,230083.28
1585,139554.56
1586,71315.56
1587,93855.02
1588,148330.31
1589,96946.61
1590,130180.234
1591,97394.38
1592,118409.016
1593,129442.64
1594,118410.6
1595,114408.14
1596,245957.97
1597,189260.08
1598,211296.34
1599,172142.33
1600,181798.66
1601,69203.305
1602,113136.4
1603,77352.914
1604,269981.16
1605,244338.27
1606,166206.66
1607,163310.56
1608,208607.33
1609,195371.44
1610,148441.4
1611,138733.95
1612,157106.03
1613,153318.61
1614,125649.02
1615,83730.22
1616,73069.75
1617,90657.414
1618,128636.7
1619,139806.86
1620,156796.64
1621,135998.3
1622,134663.28
1623,272562.75
1624,206057.27
1625,129466.59
1626,170434.16
1627,190391.17
1628,294334.3
1629,176669.52
1630,336105.22
1631,214749.3
1632,241856.7
1633,163288.45
1634,185673.97
1635,183220.69
1636,155685.81
1637,182973.08
1638,192617.08
1639,183451.66
1640,257712.88
1641,178701.6
1642,217588.64
1643,230749.1
1644,223963.2
1645,174818.67
1646,155980.97
1647,159750.66
1648,128373.22
1649,137945.4
1650,120235.28
1651,125627.94
1652,94826.71
1653,93053.79
1654,150671.08
1655,150639.33
1656,152511.42
1657,152793.86
1658,149781.39
1659,139733.95
1660,149212.23
1661,445530.75
1662,419601.25
1663,412726.94
1664,403383.0
1665,306018.75
1666,323326.94
1667,364923.75
1668,331902.88
1669,307869.94
1670,349400.2
1671,257955.81
1672,430716.8
1673,300163.03
1674,243777.56
1675,182144.17
1676,181142.05
1677,212138.5
1678,434541.9
1679,378088.78
1680,331051.25
1681,246083.25
1682,307169.0
1683,175167.64
1684,171257.94
1685,176748.55
1686,169619.67
1687,168386.69
1688,180027.78
1689,190276.1
1690,194764.42
1691,174355.31
1692,280986.2
1693,160538.4
1694,188531.39
1695,164400.52
1696,281873.5
1697,167246.22
1698,353755.9
1699,323044.28
1700,252151.4
1701,265543.38
1702,252188.44
1703,255174.8
1704,289093.72
1705,217375.22
1706,396305.84
1707,212309.94
1708,204933.34
1709,276592.44
1710,216548.81
1711,248027.75
1712,260411.0
1713,280408.25
1714,228059.25
1715,204468.72
1716,188902.14
1717,178691.7
1718,132501.81
1719,201885.66
1720,247274.81
1721,177373.5
1722,129550.83
1723,150458.56
1724,216661.6
1725,238891.3
1726,184617.9
1727,160696.64
1728,177840.81
1729,164532.27
1730,163812.69
1731,119173.15
1732,128755.63
1733,115664.4
1734,120205.13
1735,131198.62
1736,116336.35
1737,326584.6
1738,217775.27
1739,271589.75
1740,217610.64
1741,192290.39
1742,174508.02
1743,172229.53
1744,298737.72
1745,223839.14
1746,190456.9
1747,224692.1
1748,235484.77
1749,144133.45
1750,125019.234
1751,241828.1
1752,123349.125
1753,140143.8
1754,196443.67
1755,163845.34
1756,125149.734
1757,122213.2
1758,135564.89
1759,158670.19
1760,159462.66
1761,135589.2
1762,171991.53
1763,180263.5
1764,122311.49
1765,152422.73
1766,183937.97
1767,223146.44
1768,143476.12
1769,174026.39
1770,139857.4
1771,128963.445
1772,139842.47
1773,129847.94
1774,126954.35
1775,137136.34
1776,125693.97
1777,114389.59
1778,139461.7
1779,122673.28
1780,181754.28
1781,129224.2
1782,95534.55
1783,136784.86
1784,96930.8
1785,119520.87
1786,136522.38
1787,156621.33
1788,54143.63
1789,99213.195
1790,72276.055
1791,173804.3
1792,157003.28
1793,125196.29
1794,148448.06
1795,134742.94
1796,125706.555
1797,116654.76
1798,125802.984
1799,114043.32
1800,129257.98
1801,126739.87
1802,153147.34
1803,147725.53
1804,141059.48
1805,135675.61
1806,112620.22
1807,130601.41
1808,125388.19
1809,115053.7
1810,146041.94
1811,95979.1
1812,98069.0
1813,118843.9
1814,101139.44
1815,53410.14
1816,91103.77
1817,109336.92
1818,131304.4
1819,120567.36
1820,47179.633
1821,116453.68
1822,152115.6
1823,33651.11
1824,136907.4
1825,139811.94
1826,97567.95
1827,107298.555
1828,134969.94
1829,105529.195
1830,135136.86
1831,154918.9
1832,79679.33
1833,131499.39
1834,122621.12
1835,136968.52
1836,124094.83
1837,90331.625
1838,117028.16
1839,77699.82
1840,159043.17
1841,144097.86
1842,71744.99
1843,135317.14
1844,133906.69
1845,147518.6
1846,154012.52
1847,157954.1
1848,51277.26
1849,111738.89
1850,123746.31
1851,155178.86
1852,125505.31
1853,133961.22
1854,184042.89
1855,143501.31
1856,221429.73
1857,149157.33
1858,131331.33
1859,122967.984
1860,148463.34
1861,122967.984
1862,361220.28
1863,351674.1
1864,352093.22
1865,347138.7
1866,349287.6
1867,239713.56
1868,294937.88
1869,199035.3
1870,240839.36
1871,264820.34
1872,175690.3
1873,229343.03
1874,149099.16
1875,200751.56
1876,190322.73
1877,210906.58
1878,209017.56
1879,135266.56
1880,135117.9
1881,244833.0
1882,262813.88
1883,190184.47
1884,203491.6
1885,261425.25
1886,295504.34
1887,200396.73
1888,280195.47
1889,157722.73
1890,127970.58
1891,135579.89
1892,111062.664
1893,133590.98
1894,126110.016
1895,139629.64
1896,126419.484
1897,106964.25
1898,110738.61
1899,158773.27
1900,167689.58
1901,186164.77
1902,144826.95
1903,222344.31
1904,150501.47
1905,185360.28
1906,160037.48
1907,204917.12
1908,117829.78
1909,136733.34
1910,127485.27
1911,216365.9
1912,314702.03
1913,147115.94
1914,50167.184
1915,325796.62
1916,66845.69
1917,275451.84
1918,140694.72
1919,160874.83
1920,135598.64
1921,427417.53
1922,333523.66
1923,223929.67
1924,222177.08
1925,201340.17
1926,422426.25
1927,139928.25
1928,152521.75
1929,119475.625
1930,129749.27
1931,139320.78
1932,139108.89
1933,174889.55
1934,181230.17
1935,174334.53
1936,191141.81
1937,181568.9
1938,163699.77
1939,237609.36
1940,192776.4
1941,174620.56
1942,182214.55
1943,204452.92
1944,345898.78
1945,375775.22
1946,145258.23
1947,306778.75
1948,185816.22
1949,242135.03
1950,181436.31
1951,256528.5
1952,204717.88
1953,162463.8
1954,192574.66
1955,138673.38
1956,303593.25
1957,158135.27
1958,316316.03
1959,137895.42
1960,117550.53
1961,117912.97
1962,94679.77
1963,100109.37
1964,110729.84
1965,147959.6
1966,153673.02
1967,289481.34
1968,418096.94
1969,397944.62
1970,456831.06
1971,445170.16
1972,397812.56
1973,274923.0
1974,327302.06
1975,466562.84
1976,270930.06
1977,361786.0
1978,364863.22
1979,327143.53
1980,197250.72
1981,364045.03
1982,216702.52
1983,206323.31
1984,170529.42
1985,215515.6
1986,204582.62
1987,186153.05
1988,179420.86
1989,180613.86
1990,214565.27
1991,218542.78
1992,212963.11
1993,167776.75
1994,239117.17
1995,183536.17
1996,256263.94
1997,332682.47
1998,344869.78
1999,253695.12
2000,318339.4
2001,256064.83
2002,244865.22
2003,252803.69
2004,253066.86
2005,210063.89
2006,219528.95
2007,258607.56
2008,213365.83
2009,186676.25
2010,190423.12
2011,138860.89
2012,180356.19
2013,181256.44
2014,183258.78
2015,200406.28
2016,188370.55
2017,193386.64
2018,118498.15
2019,128397.22
2020,101654.56
2021,108110.0
2022,191668.62
2023,138909.23
2024,239455.6
2025,354396.8
2026,180436.7
2027,148781.69
2028,150423.42
2029,172897.52
2030,275573.22
2031,227249.0
2032,244352.23
2033,269895.7
2034,160794.14
2035,207362.88
2036,197482.23
2037,204431.86
2038,289068.9
2039,233874.02
2040,271017.4
2041,273338.47
2042,202015.86
2043,175659.64
2044,166419.19
2045,206324.5
2046,140563.3
2047,153903.12
2048,135365.67
2049,137884.5
2050,174917.73
2051,106982.11
2052,127375.055
2053,148641.0
2054,85370.84
2055,161494.0
2056,143602.06
2057,120675.49
2058,216041.38
2059,128617.08
2060,169153.45
2061,178613.84
2062,137332.4
2063,115329.88
2064,139383.11
2065,116365.42
2066,165160.17
2067,108654.93
2068,136621.89
2069,84876.21
2070,112502.13
