Id,SalePrice
1461,124202.37211133457
1462,154596.9874194783
1463,179139.57097302555
1464,183541.29039740431
1465,195917.2914459074
1466,183227.5358502718
1467,164781.84744784862
1468,176384.44963923114
1469,185189.95251473263
1470,121888.56555666943
1471,198067.47113373087
1472,92103.91726269372
1473,93066.48158422486
1474,154225.97301389696
1475,151593.09930840027
1476,366939.01378273376
1477,247118.7022899107
1478,313210.0895332809
1479,247392.95877393868
1480,483435.9619648407
1481,303146.39036635513
1482,204634.93308971138
1483,173072.53826631454
1484,181456.26137395014
1485,176531.1765279396
1486,196176.82855189868
1487,309601.703804741
1488,236954.84074958935
1489,211135.5646268342
1490,190110.08404587026
1491,193247.89409624506
1492,99388.62414325599
1493,173536.4790332455
1494,299196.6057539504
1495,298135.3527506333
1496,232887.78721079385
1497,193820.72905859255
1498,153056.56315311874
1499,152816.1907443483
1500,156161.86160225482
1501,174183.1173191315
1502,176517.55665826224
1503,287804.23006243363
1504,225667.0760153229
1505,217335.07036721427
1506,181071.55105253306
1507,209432.23949519606
1508,194580.00560894227
1509,164537.8804039395
1510,153251.78400109272
1511,156023.12026241652
1512,166050.65961906174
1513,143102.7748147154
1514,160374.15776600598
1515,177284.44900994975
1516,162396.20894038706
1517,148496.25514420753
1518,132270.5931625669
1519,225865.46897196508
1520,136757.25082707484
1521,147707.4460552663
1522,161457.70388456085
1523,117276.45031895959
1524,122663.19252344476
1525,122820.43203466185
1526,126912.99232519664
1527,101931.55480913096
1528,125211.73004055895
1529,143193.51443534388
1530,164319.1733353382
1531,124732.71877670141
1532,108353.65434329062
1533,140522.30639883032
1534,114757.49337816218
1535,149040.40496696197
1536,114339.51020820155
1537,76542.07496733032
1538,170167.179031203
1539,207585.72043846102
1540,105588.48229317574
1541,142778.71836438388
1542,138457.65825657413
1543,209180.6506267393
1544,78488.20464045586
1545,96040.89922876107
1546,124703.89409347408
1547,132517.3808809158
1548,130074.3109054511
1549,106987.78318934576
1550,140016.86260883
1551,115308.32828258688
1552,142110.47054915226
1553,135720.78148575505
