Id,SalePrice
1461,117367.14531916444
1462,151324.2083120862
1463,180051.15997072172
1464,198972.99689514705
1465,199769.6176624789
1466,169983.899725902
1467,182197.2878016588
1468,160105.6453511496
1469,199377.7296061022
1470,116609.78744154479
1471,195853.1785981359
1472,97363.77262457064
1473,93568.1358119659
1474,149232.44135209246
1475,110156.76598924013
1476,349797.99639821367
1477,242655.0914099965
1478,292823.31399430626
1479,295056.2821708761
1480,439712.6047179185
1481,326259.0095567035
1482,215551.90188333843
1483,180917.7362468986
1484,162424.65891791382
1485,198376.70497307464
1486,197317.99144901786
1487,325321.17396030814
1488,241434.84025108986
1489,187848.2933588401
1490,233901.22571742855
1491,195917.59344148953
1492,92509.7324719015
1493,189456.04347420597
1494,292966.04829552566
1495,290000.3919443279
1496,232794.15172597938
1497,180626.1031034759
1498,165529.33430240696
1499,164202.43322230826
1500,155872.10211695317
1501,173739.37321291768
1502,147458.56746714708
1503,279665.08113043354
1504,244367.1851719337
1505,224906.1435876073
1506,191368.81517464915
1507,248906.10525801164
1508,206445.2426494854
1509,165822.63775112323
1510,143314.1668714196
1511,147762.15222956784
1512,179052.1890626561
1513,156835.96029754542
1514,149575.57090203514
1515,201564.28105391047
1516,158616.26146983102
1517,170912.36672247463
1518,127111.63159788882
1519,207467.0285852442
1520,125997.27437357449
1521,128335.0135141678
1522,183623.3615226012
1523,109703.12836774183
1524,127259.69769268134
1525,118373.27607917611
1526,113284.70076051012
1527,108908.5756774024
1528,143015.67344697204
1529,147788.0320910669
1530,188746.04325538015
1531,109224.96375999652
1532,101396.78842677079
1533,143337.36763925466
1534,127562.92651125227
1535,148703.02973821593
1536,108981.05733162421
1537,63736.98129020177
1538,149184.28574791824
1539,202458.07024270794
1540,98790.32666273997
1541,138925.62721277686
1542,134341.9081119276
1543,176627.2481394647
1544,89430.64062245791
1545,117104.67334474363
1546,135539.59557572962
1547,124980.31942074637
1548,139310.51652738388
1549,118901.557321423
1550,132115.68537884383
1551,109203.17142814462
1552,130768.13935843477
1553,147103.41043701116
1554,116210.39488314
1555,152257.7938728461
1556,88667.42355577435
1557,109087.69558900739
1558,99716.57877609122
1559,69798.25748144648
1560,135653.66451177615
1561,125356.98536383288
1562,130932.96683895419
1563,117185.49882077661
1564,155869.1051152816
1565,146849.27108907365
1566,233591.6149749227
1567,78296.82868105816
1568,226217.54582178337
1569,119295.07199499875
1570,141667.75169505482
1571,121701.49086620117
1572,138923.8760556737
1573,226996.82067866685
1574,122180.98554811394
1575,221179.88993475933
1576,251175.62475475573
1577,177851.41162100312
1578,151144.22638885397
1579,141297.7077179491
1580,197431.77053398546
1581,158555.84352403373
1582,126032.56686890832
1583,282400.40169030207
1584,216008.25242572263
1585,136837.98775103822
1586,62873.972578498804
1587,103085.31902266725
1588,146350.95516235678
1589,100034.79633579843
1590,132732.18184879437
1591,89032.77123891262
1592,117017.11956251012
1593,128630.74466739265
1594,121914.70705408414
1595,107245.01265010684
1596,218178.96883082954
1597,188066.81824393844
1598,236121.07708507616
1599,168901.4732897857
1600,161270.73355413682
1601,66020.44787416453
1602,116007.20935186294
1603,78056.75167311796
1604,251849.18917107096
1605,251984.4181057187
1606,170999.22664881943
1607,173612.6779128592
1608,220215.0834218835
1609,180133.16437706887
1610,151347.00606846632
1611,141536.23962108858
1612,174012.58132274306
1613,165273.86249891907
1614,127357.94342111233
1615,95159.41226160282
1616,78967.45575171293
1617,94942.07790292872
1618,123767.6007403412
1619,141974.29308628038
1620,153668.74396748823
1621,139763.34656816142
1622,142404.8830098591
1623,262015.7546421722
1624,214902.20103746734
1625,117801.27865839975
1626,174594.00706787812
1627,190728.64052054074
1628,287148.29785538034
1629,186903.24177813667
1630,328716.6671289718
1631,224365.70712829666
1632,242372.03005569498
1633,178951.98402838103
1634,187644.15183432575
1635,175359.77351409438
1636,154984.26959468357
1637,204611.94280847645
1638,183529.181975432
1639,197431.76523062174
1640,262976.98095948884
1641,188191.69120090702
1642,244308.67391163544
1643,210918.9354732091
1644,236228.67381323833
1645,195759.26236269198
1646,162635.19355919966
1647,164156.51898922623
1648,128973.46098050057
1649,140362.9367933218
1650,112664.50091145538
1651,122640.54647605824
1652,98254.755023517
1653,101597.98346860582
1654,145042.98474814673
1655,134206.28051158736
1656,140951.5047726498
1657,145832.27990741993
1658,145276.5835538554
1659,115572.2615327227
1660,157154.53070481852
1661,410081.1321666621
1662,399401.7286501325
1663,364164.92644922907
1664,461792.5982147328
1665,302170.043543727
1666,327908.7374401313
1667,392957.6303322743
1668,339926.90240991354
1669,316207.7834455847
1670,342803.134195752
1671,256510.3141219063
1672,400015.04091789137
1673,290535.00343644025
1674,239748.32710689647
1675,197884.90583835266
1676,197222.71050478704
1677,220903.69864182652
1678,420060.68077781267
1679,375399.0983614569
1680,320064.96817942505
1681,247213.60652266294
1682,315548.317038942
1683,185863.98834998932
1684,174878.65387514987
1685,176107.13734063125
1686,170983.19699149835
1687,179699.84472878897
1688,192047.30031514724
1689,196876.99060333634
1690,199614.05821962393
1691,190151.8650066987
1692,272321.8942840634
1693,173050.66615805958
1694,184401.884204584
1695,170348.3043516087
1696,267461.8419600654
1697,177545.76193840598
1698,339468.1838704996
1699,299956.1319672222
1700,249071.831423229
1701,273103.6282915295
1702,235940.29331297873
1703,237327.63869905012
1704,274855.3188515438
1705,242992.2134350095
1706,387662.32494024216
1707,209380.38617110025
1708,197996.38872624954
1709,260225.72557231772
1710,216751.55000568466
1711,277194.5823079678
1712,243067.354770017
1713,272673.1950018809
1714,225217.22428509913
1715,209905.59460929045
1716,181260.45134054724
1717,179678.04662593466
1718,137720.4613498986
1719,209641.671237107
1720,243106.7571374806
1721,163445.48647405568
1722,126315.71757935212
1723,155736.10573535092
1724,202299.75053921563
1725,237774.4451178107
1726,191152.73765006659
1727,153822.49861941472
1728,180113.24128366192
1729,168022.65363272396
1730,159849.59100810022
1731,123170.26638178485
1732,121057.48507934537
1733,109650.89352424073
1734,123572.96464538905
1735,128322.39399603067
1736,106571.27834608177
1737,298921.9975404833
1738,252121.65114958075
1739,247341.73520450023
1740,198529.5441959176
1741,181650.01819112716
1742,174327.52498115948
1743,182837.45489834325
1744,313497.9966835878
1745,217509.3901692352
1746,198731.02320479948
1747,216677.25006802744
1748,224535.89820992292
1749,143820.96788635597
1750,127145.06309382265
1751,265069.4002888557
1752,115020.64193517198
1753,150294.56592993348
1754,198034.8159212757
1755,164563.13211172714
1756,125869.99015250978
1757,119680.33674012077
1758,148289.18382091494
