Id,SalePrice
1461,113875.04785243723
1462,151896.60464771593
1463,171344.51473545204
1464,195371.2427102607
1465,195156.01333253717
1466,169347.0133632381
1467,180900.77347846123
1468,163012.3939199139
1469,189456.8068849794
1470,121683.95477365403
1471,172237.55608476224
1472,101799.96717082118
1473,96775.3207529699
1474,143802.7146172161
1475,112449.38565921976
1476,350958.35916136025
1477,246025.4548437201
1478,300937.2604028582
1479,304032.4075026454
1480,484454.4075675185
1481,333101.5550393545
1482,217398.0205112915
1483,169426.8622198943
1484,168165.26047591437
1485,200320.4198157795
1486,190165.57395105204
1487,343837.1424351005
1488,232473.6615871583
1489,185156.29469134152
1490,233723.89362796204
1491,193536.14030957862
1492,92272.76262758087
1493,197627.77785937508
1494,293031.71181002905
1495,281072.59871995606
1496,232270.3513780734
1497,176001.37883522589
1498,183930.17213812584
1499,168921.3299369787
1500,162190.6958000927
1501,173520.33849545533
1502,157573.1177992961
1503,289352.2027945742
1504,250598.94278534388
1505,227997.5649215072
1506,188628.322278203
1507,241579.74730873847
1508,192067.84478045057
1509,157212.30140868938
1510,145065.89863329104
1511,157098.62442386633
1512,169596.96025040603
1513,148873.80418710088
1514,150889.74447752806
1515,184750.58131711357
1516,151826.98984950338
1517,163424.83062728588
1518,130738.54808959004
1519,203923.6412753057
1520,127747.18345185403
1521,125164.48577334054
1522,173717.69639155656
1523,111498.49106421659
1524,119027.69400858045
1525,116819.99328960585
1526,109139.15986055054
1527,110818.82799213745
1528,132893.438527318
1529,151320.15047610473
1530,209510.30799031557
1531,120767.02895500071
1532,102378.88469797403
1533,145283.53231761898
1534,126392.1462224737
1535,130638.67422154645
1536,105044.80393616456
1537,59275.44475310538
1538,145383.07469304965
1539,187248.44576137277
1540,85116.21602506904
1541,131372.12912729656
1542,131682.6872889991
1543,172908.5999261407
1544,93038.9646187419
1545,118461.56200546339
1546,141917.50515978623
1547,130719.48951170527
1548,139369.8610970244
1549,125957.45404259003
1550,137397.04906698343
1551,107539.93769679838
1552,147446.56518638358
1553,135092.24693878042
1554,123509.8622027472
1555,151594.02410158687
1556,89339.80666634472
1557,96448.70582766038
1558,105562.42649445751
1559,69358.56335266752
1560,130683.52601577593
1561,113512.24749190833
1562,133859.18034861737
1563,120590.99706498226
1564,153557.03076580985
1565,143984.32903054118
1566,231864.2938180579
1567,79851.25354276736
1568,245215.27180654448
1569,126468.50460536144
1570,141741.90471688996
1571,108824.3335235323
1572,133546.60408006745
1573,215630.171634525
1574,112725.43830198905
1575,229154.7127266976
1576,249703.51219982252
1577,183713.92631501547
1578,146288.04214885656
1579,140476.6811972286
1580,197249.14571305507
1581,157008.6753603625
1582,130374.87904008925
1583,281650.1022362383
1584,221979.63420497585
1585,139075.96932250733
1586,76346.8178377548
1587,110583.1845327518
1588,151135.88736595475
1589,94049.07886542552
1590,133170.79218558886
1591,89842.42681985034
1592,109976.99107429519
1593,143543.605083683
1594,130036.3908676253
1595,105360.40146049394
1596,210354.29199779974
1597,196871.99379143733
1598,225528.74456006975
1599,171806.9590247755
1600,164447.29417199208
1601,68501.60221235434
1602,111719.85191213603
1603,79362.48296990799
1604,256016.77505966727
1605,240954.7851891418
1606,167296.59765370112
1607,179700.93815984167
1608,226779.69425755733
1609,183386.9887371303
1610,151372.70265659064
1611,138027.40148060737
1612,168023.34935847757
1613,165822.20115488555
1614,127353.52466725613
1615,92917.6825220409
1616,79638.04313345387
1617,94983.83742425972
1618,133931.95781300624
1619,148198.963914894
1620,159096.70259249813
1621,128370.71020011755
1622,151727.47584846354
1623,256393.80873695546
1624,201098.73097164155
1625,116903.4034306016
1626,172699.05658948887
1627,188070.02902150372
1628,274009.10833555827
1629,182403.25432190404
1630,326743.08398670476
1631,223291.26641343205
1632,228821.06523973425
1633,187538.7451420114
1634,189378.60584368612
1635,176511.17206863273
1636,155793.32063699103
1637,196516.1654045817
1638,176371.1136941337
1639,185728.22224530112
1640,248261.04517200243
1641,177526.3927906278
1642,250412.01357523256
1643,216107.74222820072
1644,242382.94410531365
1645,206902.63869054223
1646,164609.68863625728
1647,160553.90819662146
1648,128758.59146485083
1649,146273.9385529025
1650,119317.02650616772
1651,122226.54602204708
1652,102970.80489066945
1653,105960.12516417968
1654,148039.01206867394
1655,136233.8928445934
1656,140380.4426454455
1657,151242.51578109627
1658,151561.6427994959
1659,125088.00061560063
1660,154698.2941083987
1661,406885.1029302532
1662,398399.9758009629
1663,362338.8158985689
1664,479387.7300026599
1665,305473.34163008817
1666,316188.8628963535
1667,368441.25971931114
1668,352520.27275601064
1669,316875.650486281
1670,342927.99395465315
1671,261801.9923824149
1672,421918.5276522524
1673,296754.15274443896
1674,245434.30441695522
1675,194665.26102105627
1676,192230.61564360914
1677,213516.96121902985
1678,439798.56979680364
1679,391282.15712167055
1680,310587.5217506138
1681,244001.25013039692
1682,321362.6884491254
1683,192744.4921434623
1684,181687.37689322574
1685,176179.4831528259
1686,175474.66703071765
1687,174304.01664265146
1688,186841.83887039946
1689,195337.11053668798
1690,202807.0048361416
1691,196044.64329274016
