Id,SalePrice
1461,122260.42803788648
1462,169391.0695006659
1463,192470.13265398718
1464,202847.62807381013
1465,195495.48961015695
1466,171563.45249608808
1467,174963.67720063048
1468,160765.84883573288
1469,206344.75414037233
1470,115661.14568630444
1471,124667.14593456572
1472,95879.04600832883
1473,95610.7158900565
1474,149042.81960587206
1475,111006.55020991349
1476,358914.1361405134
1477,249208.76441681804
1478,306872.1814003557
1479,294973.54775569163
1480,480111.183438022
1481,323467.9031210814
1482,205606.55806202776
1483,181698.06604526148
1484,162175.41143119856
1485,182514.9057985002
1486,191816.1420752067
1487,335099.6591099041
1488,216487.1764979038
1489,196823.13732891844
1490,248821.7947323262
1491,198206.87057017398
1492,102295.59820106998
1493,186290.79306072788
1494,292317.5191198114
1495,289480.6850236615
1496,235645.97257872246
1497,188215.61297024155
1498,179615.02421115106
1499,165981.0274542392
1500,159993.07446451482
1501,180670.3257600378
1502,136715.32492840264
1503,353936.2375318955
1504,241220.08694023878
1505,228504.1785282917
1506,192535.2008876665
1507,252890.62019774443
1508,204940.93174531264
1509,161203.5840880821
1510,145857.9555972785
1511,156498.57785673975
1512,172265.9377482757
1513,151471.1444572888
1514,135830.49309441567
1515,192979.14920951193
1516,150838.62580125625
1517,188324.50012996446
1518,126532.77307606918
1519,204051.93920202873
1520,124395.34506834098
1521,135930.8633846748
1522,178657.94605479873
1523,114475.70339967888
1524,127800.27203949702
1525,120477.53608523667
1526,113750.53268424088
1527,108551.83666963036
1528,133185.79780133688
1529,158453.26915334226
1530,198380.3384433136
1531,112309.12583405779
1532,92210.13869980213
1533,152991.18872848735
1534,122751.90372730477
1535,147137.31391484925
1536,105183.87908752279
1537,63244.54029135195
1538,156446.17010798398
1539,199706.06836484716
1540,94253.67484828607
1541,142244.41430126375
1542,145054.17943706317
1543,185683.15256730828
1544,83829.80186822268
1545,117628.88911601396
1546,129985.82446917512
1547,129021.44951608784
1548,138984.1383330493
1549,115407.07464815506
1550,138727.88028196915
1551,109101.83801977581
1552,146364.81193020663
1553,146421.9620056887
1554,115694.36837902864
1555,167213.36317880635
1556,66724.62693926334
1557,117740.45345266644
1558,100176.89383050207
1559,61401.35773417402
1560,132733.62359477178
