Id,SalePrice
1461,118645.17136625838
1462,153562.2661631126
1463,182026.53811032497
1464,196275.63768024166
1465,198769.00224305733
1466,169547.06332902078
1467,178381.71035013994
1468,159400.09072018048
1469,195220.77174331696
1470,120583.58301123613
1471,179187.60309285793
1472,95666.25110612337
1473,94511.31771434129
1474,143407.27368149642
1475,105821.16690705353
1476,352722.3096351855
1477,245816.42699127944
1478,297496.4082292748
1479,296855.8130828542
1480,463528.21605992375
1481,334222.0528529728
1482,214556.81959988817
1483,181572.48903185275
1484,162194.23314292746
1485,196335.79905546628
1486,191618.3752501902
1487,339469.18585966306
1488,240755.5672768459
1489,190433.47232027532
1490,245014.73042135328
1491,195222.66943313993
1492,94909.48333003027
1493,188588.93681105078
1494,293733.27834047057
1495,285858.21859372314
1496,238216.56080160724
1497,183275.38289826017
1498,177715.54979012394
1499,168789.11127203717
1500,157891.49214906408
1501,175887.76726134133
1502,142779.8366819907
1503,292691.55709364277
1504,243652.5487598548
1505,228204.71546294517
1506,188932.49619403837
1507,244446.17326573704
1508,202778.71913071309
1509,159743.55525986408
1510,145611.6401925388
1511,157640.1011166888
1512,175294.55084841634
1513,151886.84406061916
1514,153921.08577145886
1515,192703.5349348392
1516,155579.0005004396
1517,169887.61434020253
1518,128736.77321381077
1519,205412.8008978224
1520,128368.6469348611
1521,130391.4287093794
1522,176108.64200369414
1523,112649.70153282012
1524,127139.98008273264
1525,117672.29978912958
1526,112481.17443684464
1527,109485.53914329648
1528,134831.22346733275
1529,153578.31554094586
1530,194789.2123192501
1531,111598.10693267142
1532,99560.59925641744
1533,143542.262923107
1534,127381.17541921898
1535,143425.2745699955
1536,104835.29781749737
1537,58947.4424903406
1538,148957.945556321
1539,196213.0186632789
1540,92767.75831311199
1541,137171.28526446712
1542,138032.968806118
1543,180965.71070173878
1544,90694.89981054747
1545,120036.44151050998
1546,135959.55110449775
1547,131740.98574686603
1548,140538.58134540392
1549,119459.6787882145
1550,140788.92495057214
1551,108649.16155397645
1552,143002.55053128544
1553,143551.74607695945
1554,117917.7683534963
1555,158443.3302252027
1556,85526.55304115548
1557,108526.39831005552
1558,101527.4514814393
1559,71217.4544351069
1560,131995.9404450921
1561,121194.95834735566
1562,129133.74083234253
1563,118633.45923410778
1564,157018.49841845495
1565,147549.26730226376
1566,238991.76122482598
1567,77802.66963422265
1568,241839.40739955337
1569,129290.92387969856
1570,138363.34862163794
1571,111475.39736691237
1572,139286.6387561312
1573,228496.02308680787
1574,116741.43303537053
1575,233013.46442468074
1576,242869.6952435856
1577,176808.83693377904
1578,149150.26001359712
1579,147660.16814239483
1580,196237.90134468372
1581,156067.71630321757
1582,127512.63931370615
1583,278854.824125567
1584,216573.76068785903
1585,136724.3894153283
1586,68147.3685859585
1587,110225.96486904989
1588,150754.0112611715
1589,95983.106230413
1590,131153.1937464275
1591,92902.41557959969
1592,114275.4202066985
1593,135498.23795066928
1594,130163.18258115242
1595,110143.72247798208
1596,210756.3890596608
1597,198542.95149577584
1598,230763.39146944607
1599,172090.1285706439
1600,163445.91760225053
1601,62665.815727996465
1602,112362.9586493584
1603,78290.08552575749
1604,259792.5180257128
1605,237794.38383661784
1606,167158.01075769792
1607,171821.34704267728
1608,220658.6362640168
1609,182811.46323754574
1610,151412.8559307987
1611,136928.8553060335
1612,171311.1260375969
1613,163675.9342949866
1614,127259.38674826904
1615,92593.87161774233
1616,78884.88288294652
1617,92818.89301215504
1618,129572.42207464573
1619,140939.0019301522
1620,149910.68900688193
1621,130683.26065385535
1622,144534.18495552108
1623,254852.6774218347
1624,206177.50907331606
1625,115493.22785763773
1626,172433.56564288939
1627,191450.6568149211
1628,280660.162453736
1629,184306.77740914733
1630,334591.80675289244
1631,225653.02348839003
1632,242015.2105992283
1633,178551.30356962146
1634,186649.01833615897
1635,172022.31112414142
1636,151316.05841840882
1637,201795.71192981195
1638,176940.0730904659
1639,189447.9412022347
1640,252545.21280748124
1641,183471.76334386453
1642,251372.42933369844
1643,217432.32425477283
1644,246783.36491590028
1645,196201.01154432463
1646,158894.21818507428
1647,162146.0572249357
1648,128623.98341165687
1649,141313.95731315995
1650,116106.96446423052
1651,120182.1755900116
1652,97323.83265277502
1653,99952.28498640584
1654,144714.53664194222
1655,129910.1737126898
1656,140105.3387760563
1657,148887.324861331
1658,147540.30976548625
1659,116442.31613404714
1660,153736.1826543024
1661,411253.16206815
1662,404057.21793039824
1663,368156.09540823725
1664,460698.854765797
1665,303272.725861388
1666,324026.783786176
1667,373221.50548355037
1668,347227.4229765475
1669,319171.59229025315
1670,346172.0269519174
1671,266542.5270192442
1672,411483.9715599774
1673,294082.68894602166
1674,239443.58113817743
1675,202350.69988086523
1676,197790.9916746639
1677,222807.51092840702
1678,441363.1880224276
1679,392407.64450175076
1680,320774.1767996563
1681,248058.9930763671
1682,325167.5881664476
1683,187692.21320856715
1684,177077.9211557715
1685,174326.31540413006
1686,169966.50639768646
1687,174647.792381219
1688,185568.14984467704
1689,193375.82702450056
1690,196262.14206203917
1691,186314.52252432346
1692,265841.69237941544
1693,174183.01553027343
1694,184244.503922312
1695,169174.73775451706
1696,273031.2294662472
1697,175015.2658775329
1698,338672.71321750485
1699,305231.1112731138
1700,256298.98202167917
1701,270440.962455911
1702,232223.20459289683
1703,237300.38568490054
1704,273111.90971086174
1705,244641.12860913025
1706,354994.4804866511
1707,211709.29383138238
1708,201815.92533506337
1709,256932.18931392903
1710,217211.68099414336
1711,281748.46549314586
1712,250835.71882151312
1713,280204.0346331734
1714,229933.20587382102
1715,210490.82616784144
1716,182740.30783314974
1717,178718.63365975546
1718,137335.64761211228
1719,209442.37790557495
1720,227633.6110710921
1721,158039.20269774584
1722,123639.59270162325
1723,153761.1021670501
1724,200435.69670698608
1725,242105.18775503582
1726,185473.8345331963
1727,156690.09110843422
1728,170458.78055576657
1729,168498.2919285641
1730,151519.24845726028
1731,118123.80828475692
1732,124326.38878908339
1733,107543.54577321088
1734,121482.92722242833
1735,120853.32885126495
1736,104854.68736352341
1737,292983.8008331704
1738,263594.5131335007
1739,243481.86571117886
1740,208973.96881435433
1741,189620.42533219716
1742,173851.43941682883
1743,178113.1803167429
1744,340809.2396789928
1745,216572.9737861237
1746,193535.76513643755
1747,212323.01590368542
1748,221871.2729726363
1749,141096.03204885748
1750,121943.48545150516
1751,248444.74254248667
1752,115532.58346168339
1753,151321.7477222754
1754,193233.55012091823
1755,166012.12621878448
1756,130686.5699716248
1757,121359.66090370981
1758,151611.5433683804
1759,166711.25001688552
1760,166719.42517128523
1761,143451.23776368023
1762,184643.57350374106
1763,193003.04486779842
1764,118602.61792615466
1765,166460.96190514724
1766,196748.54250932508
1767,216761.73807327417
1768,141843.60932554252
1769,172519.17427557404
1770,156515.27010103327
1771,118992.36973378986
1772,129865.14895592864
1773,124248.0728750182
1774,137626.97916635676
1775,145746.95123298673
1776,133305.7488523046
1777,109267.11449005011
1778,142207.14979632053
1779,125460.2074271826
1780,172625.55359370136
1781,127607.61073481955
1782,85909.42834577819
1783,140850.0847580531
1784,106142.33578364465
1785,125462.94494254781
1786,132840.85817003247
1787,165638.338434748
1788,60397.96675170749
1789,99331.07536647886
1790,81511.94570570382
1791,182952.55471714676
1792,157632.8860682109
1793,129556.64949631378
1794,158193.5911206529
1795,136002.57932344885
1796,129781.46360819339
1797,109413.72400552909
1798,119224.46233860636
1799,108950.27971781394
1800,129247.57450522305
1801,128338.7471771139
1802,133612.15545849456
1803,148463.1871873392
1804,137347.10511502667
1805,135717.0610234352
1806,125466.34831350495
1807,140098.14837240675
1808,124991.82698250316
1809,126385.90704351773
1810,141155.54145955076
1811,91576.26883008344
1812,100430.90068788157
1813,128315.5535885815
1814,102986.62766736482
1815,54830.32794676328
1816,99854.34413806445
1817,105244.09441999388
1818,145812.70042228038
1819,120557.27324742457
1820,57173.77801070529
1821,114325.31092749252
1822,152043.55234079275
1823,50601.16969981733
1824,128604.76357518928
1825,140213.55609428533
1826,105054.46729371458
1827,105146.83525706382
1828,138294.62920341306
1829,128235.36490824322
1830,141539.48841358747
1831,145440.36091048093
1832,70220.78072902274
1833,143867.15578466307
1834,114301.29013106484
1835,109295.15964393034
1836,122283.92514109457
1837,84762.53933238062
1838,128632.44285838607
1839,101703.46919017883
1840,144518.25236692574
1841,128654.52053750407
1842,94657.03928360193
1843,127473.6201624491
1844,143931.97845514014
1845,146664.90413929234
1846,158500.90797287785
1847,175766.2266761111
1848,55519.247096176456
1849,112616.37399144482
1850,118151.95627866422
1851,145817.8504155146
1852,126701.33384119577
1853,123741.48492775629
1854,165323.5126697338
1855,153922.4885761082
1856,228913.91789484123
1857,128686.85580953932
1858,133840.2057486711
1859,117273.18872163486
1860,141713.51604312772
1861,115681.84003761686
1862,335579.15736407164
1863,308487.2991642711
1864,308604.0707385978
1865,332043.61195783404
1866,321906.6034403192
1867,220402.07121015733
1868,277703.26680067467
1869,202565.3414596857
1870,222976.2741820007
1871,255293.72208495205
1872,175276.1162036615
1873,248059.26843373117
1874,157974.83160455094
1875,200491.54714203507
1876,203305.20006574746
1877,209881.8921028384
1878,201692.20979493184
1879,128881.43460707711
1880,130483.17054961633
1881,241134.85068320628
1882,238534.51820296975
1883,185200.10049892523
1884,203981.07581249514
1885,230073.06112908476
1886,280288.5299832299
1887,217601.27655834187
1888,264258.57898633514
1889,170233.0518253855
1890,112037.18094327685
1891,129861.96871363824
1892,96539.99883677455
1893,128653.42861277722
1894,122296.81234066573
1895,131508.99501689075
1896,123965.00172216809
1897,115756.45744877093
1898,109033.67846709155
1899,165569.44626028946
1900,149580.86064692668
1901,181664.93332013921
1902,159810.2110095436
1903,224276.5755502346
1904,139481.57334580572
1905,198317.7663149743
1906,143103.85228980627
1907,199088.82860565264
1908,108871.84159207402
1909,133232.51548888546
1910,119724.6228388059
1911,232945.6461167071
1912,335398.3323135136
1913,128136.34716488907
1914,62000.27582000412
1915,299424.65634631814
1916,63301.18798234481
1917,235369.16115450545
1918,141277.8853940003
1919,171777.96947689354
